wav_filename,wav_filesize,transcript
Z031Ml_060_19.wav,44290,rodyk turinį
Z032Ml_060_13.wav,67872,rodyk veiklų sąrašą
Z032Ml_060_16.wav,72556,rodyk teisingą atsakymą
Z036Mj_025_05_T.wav,2498362,  didink mastelį   didink šriftą   eik atgal   eik aukštyn   eik į dešine  eik į kaire   eik į pabaiga   eik į pradžia   eik į viršaplankį    eik toliau   eik žemyn 
Z036Mj_028_01.wav,2450870, pristabdyk   pusjuodis   puslapiu aukštyn   puslapiu į dešinę   puslapiu į kairę   puslapiu žemyn   rodyk ankstesnį laišką   rodyk ankstesnį neskaitytą laišką   rodyk darbalaukį   rodyk dideles piktogramas 
Z036Mj_031_04.wav,2756888,  eik žemyn  grąžink   grąžink veiksmą   grįžk atgal   grįžk iš viso ekrano   išjunk visą ekraną    iškirpk tekstą    išvalyk naršymo žurnalą   į adreso juostą  į ankstesnę kortelę 
Z036Mj_032_06.wav,1290256,  tolesnis teksto fragmentas   tolesnis tinklalapis  vėlesnis tinklalapis   vietinis meniu   žemyn 
Z037Mi_025_05.wav,2372514, didink mastelį   didink šriftą  eik atgal  eik aukštyn  eik į dešinę   eik į kairę  eik į pabaigą   eik į pradžią   eik į viršaplankį   eik toliau  eik žemyn  
Z037Mi_028_01.wav,2298924,  pristabdyk   pusjuodis  puslapiu aukštyn  puslapiu į dešinę  puslapiu į kairę  puslapiu žemyn   rodyk ankstesnį laišką   rodyk ankstesnį neskaitytą laišką  rodyk darbalaukį  rodyk dideles piktogramas  
Z037Mi_031_04.wav,2419244, eik žemyn   grąžink   grąžink veiksmą   grįžk atgal   grįžk iš viso ekrano   išjunk visą ekraną   iškirpk tekstą   išvalyk naršymo žurnalą   į adreso juostą   į ankstesnę kortelę  
Z037Mi_032_06.wav,1161644, tolesnis teksto fragmentas   tolesnis tinklalapis   vėlesnis tinklalapis  vietinis meniu   žemyn 
Z043Mj_021_54.wav,58138,puslapiu žemyn
Z043Mj_023_138.wav,110874,įjunk dešininę lygiuotę
Z043Mj_023_141.wav,93824,įjunk kairinę lygiuotę
Z043Mj_023_144.wav,112296,įjunk kursyvų šriftą
Z043Mj_023_145.wav,103770,išjunk kursyvų šriftą
Z043Mj_023_147.wav,98086,įjunk teksto pabraukimą
Z043Mj_023_148.wav,106610,išjunk teksto pabraukimą
Z043Mj_023_165.wav,101248,įjunk atsitiktinį grojimą
Z043Mj_023_166.wav,115180,išjunk atsitiktinį grojimą
Z043Mj_024_176.wav,71122,atverk diską
Z043Mj_024_177.wav,85338,atverk aplanką
Z043Mj_024_181.wav,125142,atverk administratoriaus teisėmis
Z044Vm_020_07.wav,55518,išjunk garsą
Z044Vm_020_08.wav,59836,įjunk garsą
Z044Vm_020_24.wav,66880,atverk įrašus
Z045Vl_020_07.wav,53972,išjunk garsą
Z045Vl_020_08.wav,52600,įjunk garsą
Z045Vl_020_24.wav,59952,atverk įrašus
Z046Mk_020_07.wav,54630,išjunk garsą
Z046Mk_020_08.wav,52584,įjunk garsą
Z046Mk_020_24.wav,53918,atverk įrašus
Z047Mj_020_07.wav,44580,išjunk garsą
Z047Mj_020_08.wav,44554,įjunk garsą
Z047Mj_020_24.wav,47960,atverk įrašus
Z048Vl_020_07.wav,54630,išjunk garsą
Z048Vl_020_24.wav,71126,atverk įrašus
Z049Mj_020_07.wav,49104,išjunk garsą
Z049Mj_020_24.wav,62130,atverk įrašus
Z050Vj_020_07.wav,38938,išjunk garsą
Z050Vj_020_08.wav,37902,įjunk garsą
Z050Vj_020_24.wav,43590,atverk įrašus
Z051Ml_020_07.wav,56046,išjunk garsą
Z051Ml_020_08.wav,53922,įjunk garsą
Z051Ml_020_24.wav,57418,atverk įrašus
Z051Ml_025_02.wav,2243244,   atgal    atkurk mastelį    atsakyk    atsakyk į laišką    atsakyk visiems    atsakyk visiems į laišką    atsisakyk    atstatyk langus    atšauk veiksmą    atverk  
Z051Ml_025_03.wav,2195930,  atverk administratoriaus teisėmis    atverk aplanką    atverk diską    atverk dokumentą    atverk dokumentų aplanką    atverk failą    atverk kompiuterio aplanką    atverk laišką    atverk muzikos aplanką    atverk paveikslų aplanką  
Z051Ml_025_04.wav,1818268,  atverk siuntų aplanką    atverk valdymo skydelį    aukštyn    baik programos darbą    centrinė lygiuotė    darbalaukis   dešimta funkcija    dešininė lygiuotė    devinta funkcija    
Z051Ml_025_05.wav,2264234, didink mastelį    didink šriftą    eik atgal    eik aukštyn    eik į dešinę    eik į kairę    eik į pabaigą    eik į pradžią    eik į viršaplankį    eik toliau    eik žemyn   
Z051Ml_026_01.wav,2000684,  failų sąrašas    garsiau    gerai   grąžink langus     grąžink veiksmą    grok    išeik iš viso ekrano    išeiti iš sistemos    išjunk garsą    išjunk kompiuterį  
Z051Ml_026_02.wav,1997498,  išjunk kursyvą    išjunk pabraukimą    išjunk programą    išjunk pusjuodį    išjunk spaudinio peržiūrą    išjunk visą ekraną    iškirpk    išsiųsk    išsiųsk laišką    išskleisk elementus  
Z051Ml_026_03.wav,2026428,  išskleisk langą    į dešinę    į kairę    į pabaigą    į pradžią    į puslapio apačią    į puslapio viršų    įdėk    įjunk abipusę lygiuotę      įjunk centrinę lygiuotę  
Z051Ml_026_04.wav,2071082,  įjunk dešininę lygiuotę    įjunk garsą    įjunk kairinę lygiuotę    įjunk kursyvą    įjunk miego būseną    įjunk miego režimą   įjunk naršytuvą    įjunk pabraukimą    įjunk pusjuodį    įjunk spaudinio peržiūrą  
Z051Ml_028_01.wav,2203102,  pristabdyk    pusjuodis    puslapiu aukštyn    puslapiu į dešinę    puslapiu į kairę    puslapiu žemyn    rodyk ankstesnį laišką    rodyk ankstesnį neskaitytą laišką   rodyk darbalaukį   rodyk dideles piktogramas 
Z051Ml_030_01.wav,2177964,  į dešinę    į kairę    į pabaigą    į pradžią    į puslapio apačią    į puslapio dešinę   į puslapio kairę    į puslapio viršų    įdėk    įjunk naršytuvą  
Z051Ml_030_02.wav,2329064,  įjunk abipusę lygiuotę    įjunk centrinę lygiuotę    įjunk dešininę lygiuotę    įjunk garsą    įjunk kairinę lygiuotę    įjunk kursyvą    įjunk miego būseną    įjunk miego režimą    įjunk pabraukimą    įjunk pusjuodį    
Z051Ml_030_03.wav,2316542,  įjunk spaudinio peržiūrą    įrašyk    įrašyk dokumentą    įrašyk ir užverk    įrašyk ir užverk adresatą    įrašyk ir užverk kontaktą    įrašyk ir užverk laišką    įrašyk ir užverk paskyrą    įrašyk ir užverk susitikimą    įrašyk ir užverk įvykį   
Z051Ml_031_02.wav,2129964,  atstatyk veiksmą    atšauk veiksmą    atverk adresyną    atverk atsiuntimų aplanką    atverk atsiuntimų žurnalą    atverk kortelę    atverk langą    atverk naują kortelę    atverk naują langą    atverk paieškos tinklalapį  
Z051Ml_031_03.wav,1713324,  atverk pradžios tinklalapį    atverk saitą    atverk žurnalą    aukštyn    dešinėn    eik aukštyn    eik į dešinę    eik į kairę    eik kairėn  
Z051Ml_031_04.wav,1940488,  eik žemyn    grąžink    grąžink veiksmą    grįžk atgal    grįžk iš viso ekrano    išjunk visą ekraną    iškirpk tekstą    išvalyk naršymo žurnalą    į adreso juostą    į ankstesnę kortelę   
Z051Ml_032_06.wav,1157888,  tolesnis teksto fragmentas    tolesnis tinklalapis    vėlesnis tinklalapis    vietinis meniu    žemyn   
Z051Ml_065_05_T.wav,2087672,  grūdėtasis    išeiti iš programos     išjunk garsą   įjunk garsą    judėjimo organoidai    kapsulė   ką daryti    ketvirta    ketvirtas    kitas klausimas  
Z052Ml_020_07.wav,55090,išjunk garsą
Z052Ml_020_08.wav,58736,įjunk garsą
Z052Ml_020_24.wav,61858,atverk įrašus
Z052Ml_025_02.wav,2310574,    atgal   atkurk mastelį   atsakyk   atsakyk į laišką  atsakyk visiems   atsakyk visiems į laišką  atsisakyk   atstatyk langus   atšauk veiksmą  atverk  
Z052Ml_025_03.wav,2503984,  atverk administratoriaus teisėmis    atverk aplanką    atverk diską    atverk dokumentą    atverk dokumentų aplanką    atverk failą  atverk kompiuterio aplanką   atverk laišką   atverk muzikos aplanką   atverk paveikslų aplanką  
Z052Ml_025_04.wav,2233468,  atverk siuntų aplanką   atverk valdymo skydelį   aukštyn    baik programos darbą   centrinė lygiuotė  darbalaukis   dešimta funkcija  dešininė lygiuotė   devinta funkcija   
Z052Ml_025_05.wav,2404460,  didink mastelį  didink šriftą  eik atgal  eik aukštyn  eik į dešinę   eik į kairę  eik į pabaigą  eik į pradžią    eik į viršaplankį  eik toliau  eik žemyn 
Z052Ml_026_01.wav,1950124,  failų sąrašas  garsiau  gerai  grąžink langus  grąžink veiksmą  grok   išeik iš viso ekrano   išeiti iš sistemos  išjunk garsą  išjunk kompiuterį   
Z052Ml_026_02.wav,1999664,  išjunk kursyvą  išjunk pabraukimą  išjunk programą  išjunk pusjuodį  išjunk spaudinio peržiūrą   išjunk visą ekraną  iškirpk  išsiųsk   išsiųsk laišką  išskleisk elementus 
Z052Ml_026_03.wav,2176044, išskleisk langą  į dešinę  į kairę  į pabaigą  į pradžią  į puslapio apačią  į puslapio viršų  įdėk  įjunk abipusę lygiuotę   įjunk centrinę lygiuotę 
Z052Ml_026_04.wav,2799404, įjunk dešininę lygiuotę   įjunk garsą   įjunk kairinę lygiuotę   įjunk kursyvą  įjunk miego būseną  įjunk miego režimą  įjunk naršytuvą   įjunk pabraukimą  įjunk pusjuodį  įjunk spaudinio peržiūrą    
Z052Ml_028_01.wav,2365486, pristabdyk  pusjuodis  puslapiu aukštyn  puslapiu į dešinę  puslapiu į kairę  puslapiu žemyn  rodyk ankstesnį laišką  rodyk ankstesnį neskaitytą laišką   rodyk darbalaukį  rodyk dideles piktogramas 
Z052Ml_029_03.wav,2324836,  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją  vykdyk trečią funkciją  žemyn  trečia funkcija  tyliau  tęsk  
Z052Ml_030_01.wav,2223404,  į dešinę  į kairę  į pabaigą  į pradžią  į puslapio apačią  į puslapio dešinę  į puslapio kairę  į puslapio viršų  įdėk   įjunk naršytuvą  
Z052Ml_030_02.wav,2662444,   įjunk abipusę lygiuotę    įjunk centrinę lygiuotę  įjunk dešininę lygiuotę  įjunk garsą  įjunk kairinę lygiuotę  įjunk kursyvą  įjunk miego būseną  įjunk miego režimą  įjunk pabraukimą  įjunk pusjuodį    
Z052Ml_030_03.wav,3028524,   įjunk spaudinio peržiūrą   įrašyk   įrašyk dokumentą  įrašyk ir užverk   įrašyk ir užverk adresatą   įrašyk ir užverk kontaktą  įrašyk ir užverk laišką  įrašyk ir užverk paskyrą  įrašyk ir užverk susitikimą  įrašyk ir užverk įvykį   
Z052Ml_030_04.wav,3103866,   įrašyk kitu vardu  įrašyk kitu vardu dokumentą  įrašyk laišką  įterpk euro ženklą  įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą  šešta funkcija  šiandiena  šiukšliadėžė  žemyn  
Z052Ml_031_02_T.wav,2478764,  atstatyk veiksmą  atšauk veiksmą  atverk adresyną  atverk antsiuntimų aplanką   atverk atsiuntimų žurnalą  atverk kortelę  atverk langą  atverk naują kortelę  atverk naują langą  atverk paieškos tinklalapį 
Z052Ml_031_03.wav,2056364,  atverk pradžios tinklalapį  atverk saitą  atverk žurnalą  aukštyn  dešinėn  eik aukštyn  eik dešinėn  eik į dešinę  eik į kairę  eik kairėn 
Z052Ml_031_04.wav,2878764,  eik žemyn  grąžink  grąžink veiksmą  grįžk atgal  grįžk iš viso ekrano  išjunk visą ekraną  iškirpk tekstą  išvalyk naršymo žurnalą  į adreso juostą  į ankstesnę kortelę   
Z052Ml_032_06.wav,1382470, tolesnis teksto fragmentas  tolesnis tinklalapis  vėlesnis tinklalapis  vietinis meniu  žemyn     
Z053Mn_020_07.wav,45708,išjunk garsą
Z053Mn_020_08.wav,43860,įjunk garsą
Z053Mn_020_24.wav,58818,atverk įrašus
Z054Vm_020_07.wav,63012,išjunk garsą
Z054Vm_020_08.wav,59036,įjunk garsą
Z054Vm_020_24.wav,70776,atverk įrašus
Z054Vm_025_01.wav,2129964,   abipusė lygiuotė   ankstesnė programa    ankstesnis   ankstesnis elementas    ankstesnis laiškas    ankstesnis neskaitytas laiškas     antra funkcija   anuliuok veiksmą   aplankų medis    aštunta funkcija   
Z054Vm_025_02.wav,2082604,   atgal    atkurk mastelį    atsakyk     atsakyk į laišką   atsakyk visiems   atsakyk visiems į laišką     atsisakyk    atstatyk langus    atšauk veiksmą    atverk     
Z054Vm_025_03_T.wav,2356524,    atverk administratoriaus teisėmis     atverk aplanką   atverk diską    atverk dokumentą    atverk dokumentų aplanką    atverk failą    atverk kompiuterio aplanką  atverk laišką     atverk muzikos aplanką   atverk paveikslų aplanką     
Z054Vm_025_04.wav,1761964,  atverk siuntų aplanką    atverk valdymo skydelį   aukštyn   baik programos darbą    centrinė lygiuotė    darbalaukis  dešimta funkcija    dešininė lygiuotė   devinta funkcija   
Z054Vm_025_05.wav,2343084,  didink mastelį    didink šriftą   eik atgal  eik aukštyn    eik į dešinę  eik į kairę  eik į pabaigą   eik į pradžią     eik į viršaplankį    eik toliau   eik žemyn   
Z054Vm_026_01.wav,2121988,  failų sąrašas  garsiau  gerai  grąžink langus   grąžink veiksmą  grok   išeik iš viso ekrano    išeiti iš sistemos   išjunk garsą   išjunk kompiuterį  
Z054Vm_026_02.wav,1955516,  išjunk kursyvą    išjunk pabraukimą    išjunk programą   išjunk pusjuodį   išjunk spaudinio peržiūrą   išjunk visą ekraną   iškirpk  išsiųsk  išsiųsk laišką   išskleisk elementus  
Z054Vm_026_03_T.wav,1992816,  išskleisk langą   į dešinę   į kairę   į pabaigą   į pradžią    į puslapio apačią   į puslapio viršų   įdėk     įjunk abipusę lygiuotę   įjunk centrinę lygiuotę    
Z054Vm_026_04.wav,2499884,  įjunk dešininę lygiuotę    įjunk garsą   įjunk kairinę lygiuotę   įjunk kursyvą   įjunk miego būseną    įjunk miego režimą   įjunk naršytuvą     įjunk pabraukimą    įjunk pusjuodį   įjunk spaudinio peržiūrą   
Z054Vm_027_01_T.wav,2208044,  įterpk lentelę  įterpk paveikslą   įterpti lentelę  įterpti paveikslą    kairinė lygiuotė   ketvirta funkcija    kopijuok   kursyvas   mano dokumentai    mano kompiuteris    mano muzika  
Z054Vm_027_04.wav,2246444,     paleisk pašto programą     paleisk pateikčių rengyklę    paleisk rašyklę   paleisk skaičiuoklę  pauzė  pažymėk viską   penkta funkcija   perdaryk veiksmą  pereik į ankstesnį elementą  pereik į aplankų medį    
Z054Vm_027_05.wav,2170924, pereik į failų sąrašą    pereik į naršymo sritį   pereik į tolesnį elementą    perjunk į ankstesnę programą    perjunk į tolesnę programą   perjunk programą  persiųsk  persiųsk laišką  pirma funkcija  pridėk priedą   
Z054Vm_028_01.wav,2721284,  pristabdyk   pusjuodis  puslapiu aukštyn   puslapiu į dešinę   puslapiu į kairę    puslapiu žemyn   rodyk ankstesnį laišką    rodyk ankstesnį neskaitytą laišką  rodyk darbalaukį    rodyk dideles piktogramas 
Z054Vm_028_03.wav,2944014,   rodyk rašyklę   rodyk savybės  rodyk sąrašą  rodyk skaičiuoklę     rodyk tolesnį laišką   rodyk tolesnį neskaitytą laišką  rodyk turinį     rodyk vidutines piktogramas   rodyk visame ekrane     septinta funkcija   
Z054Vm_028_05.wav,2073792, sumažink šriftą   surikiuok pagal datą    surikiuok pagal pavadinimą   suskleisk elementus   suskleisk langą   šalink    šešta funkcija  taikyk  taip   tęsk  
Z054Vm_029_01.wav,2344384,   tikrink paštą   tyliau  tolesnė programa   tolesnis      tolesnis elementas   tolesnis laiškas    tolesnis neskaitytas laiškas   toliau    trečia funkcija    užmigdyk kompiuterį  
Z054Vm_029_03.wav,2469766, vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją    vykdyk šeštą funkciją    vykdyk trečią funkciją   žemyn    trečia funkcija   tyliau   tęsk   
Z054Vm_030_02_T.wav,2475564,   įjunk abipusę lygiuotę  įjunk centrinę lygiuotę  įjunk dešinę lygiuotę   įjunk garsą    įjunk kairinę lygiuotę   įjunk kursyvą    įjunk miego būseną   įjunk miego režimą    įjunk pabraukimą    įjunk pusjuodį  
Z054Vm_030_03.wav,2314284,  įjunk spaudinio peržiūrą   įrašyk    įrašyk dokumentą   įrašyk ir užverk  įrašyk ir užverk adresatą    įrašyk ir užverk kontaktą    įrašyk ir užverk laišką    įrašyk ir užverk paskyrą   įrašyk ir užverk susitikimą    įrašyk ir užverk įvykį    
Z054Vm_030_04.wav,2481964, įrašyk kitu vardu   įrašyk kitu vardu dokumentą    įrašyk laišką    įterpk euro ženklą    įterpk lentelę    įterpk paveikslą   įterpti lentelę    įterpti paveikslą   šešta funkcija   šiandiena    šiukšliadėžė   žemyn  
Z054Vm_031_02.wav,2525484, atstatyk veiksmą    atšauk veiksmą    atverk adresyną    atverk atsiuntimų aplanką    atverk atsiuntimų žurnalą    atverk kortelę    atverk langą    atverk naują kortelę   atverk naują langą   atverk paieškos tinklalapį  
Z054Vm_031_03.wav,2067244, atverk pradžios tinklalapį  atverk saitą     atverk žurnalą   aukštyn    dešinėn   eik aukštyn    eik dešinėn   eik į dešinę   eik į kairę  eik kairėn    
Z054Vm_031_04.wav,2169644,   eik žemyn  grąžink  grąžink veiksmą    grįžk atgal    grįžk iš viso ekrano    išjunk visą ekraną   iškirpk tekstą   išvalyk naršymo žurnalą    į adreso juostą   į ankstesnę kortelę    
Z054Vm_032_06_T.wav,1543084,   tolesnis teksto fragmentas  tolesnis tinklalapis  vėlesnis tinklalapis  vietinis meniu    žemyn    
Z054Vm_065_05.wav,2218448,  grūdėtasis   išeiti iš programos    išjunk garsą     įjunk garsą    judėjimo organoidai   kapsulė    ką daryti    ketvirta    ketvirtas   kitas klausimas  
Z055Vm_020_24.wav,46710,atverk įrašus
Z056Ml_020_07.wav,51906,išjunk garsą
Z056Ml_020_08.wav,54458,įjunk garsą
Z056Ml_020_24.wav,51544,atverk įrašus
Z056Ml_025_01.wav,1976364,  abipusė lygiuotė   ankstesnė programa    ankstesnis    ankstesnis elementas   ankstesnis laiškas    ankstesnis neskaitytas laiškas   antra funkcija   anuliuok veiksmą  aplankų medis   aštunta funkcija     
Z056Ml_025_02.wav,1868464,  atgal  atkurk mastelį   atsakyk   atsakyk į laišką   atsakyk visiems  atsakyk visiems į laišką  atsisakyk    atstatyk langus   atšauk veiksmą    atverk   
Z056Ml_025_03.wav,2277008,  atverk administratoriaus teisėmis     atverk aplanką    atverk diską    atverk dokumentą     atverk dokumentų aplanką    atverk failą   atverk kompiuterio aplanką   atverk laišką   atverk muzikos aplanką    atverk paveikslų aplanką    
Z056Ml_025_04.wav,2164648,  atverk siuntų aplanką   atverk valdymo skydelį   aukštyn   baik programos darbą   centrinė lygiuotė    darbalaukis    dešimta funkcija    dešininė lygiuotė    devinta funkcija   
Z056Ml_025_05.wav,2192044,  didink mastelį   didink šriftą   eik atgal   eik aukštyn   eik į dešinę   eik į kairę    eik į pabaigą   eik į pradžią    eik į viršaplankį   eik toliau   eik žemyn 
Z056Ml_026_01_T.wav,2006588,  sailų sąrašas   garsiau   gerai   grąžink langus   grąžink veiksmą  grok   išeik iš viso ekrano    išeiti iš sistemos   išjunk garsą    išjunk kompiuterį  
Z056Ml_026_02.wav,2058926,  išjunk kursyvą   išjunk pabraukimą   išjunk programą   išjunk pusjuodį   išjunk spaudinio peržiūrą   išjunk visą ekraną   iškirpk   išsiųsk   išsiųsk laišką   išskleisk elementus 
Z056Ml_026_03.wav,1978284,  išskleisk langą    į dešinę  į kairę    į pabaigą  į pradžią  į puslapio apačią   į puslapio viršų  įdėk   įjunk abipusę lygiuotę   įjunk centrinę lygiuotę 
Z056Ml_026_04.wav,2176044,  įjunk dešininę lygiuotę   įjunk garsą  įjunk kairinę lygiuotę  įjunk kursyvą   įjunk miego būseną      įjunk miego režimą    įjunk naršytuvą   įjunk pabraukimą   įjunk pusjuodį   įjunk spaudinio peržiūrą 
Z056Ml_027_01.wav,2109828,  įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą    kairinė lygiuotė   ketvirta funkcija   kopijuok   kursyvas   mano dokumentai   mano kompiuteris   mano muzika  
Z056Ml_027_04.wav,2057004,  paleisk pašto programą   paleisk pateikčių rengyklę   paleisk rašyklę  paleisk skaičiuoklę  pauzė   pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą    pereik į aplankų medį  
Z056Ml_027_05.wav,2234644,  pereik į failų sąrašą   pereik į naršymo sritį   pereik į tolesnį elementą    perjunk į ankstesnę programą   perjunk į tolesnę programą   perjunk programą  persiųsk    persiųsk laišką   pirma funkcija   pridėk priedą 
Z056Ml_028_01.wav,2173430,  pristabdyk  pusjuodis   puslapiu aukštyn   puslapiu į dešinę   puslapiu į kairę   puslapiu žemyn   rodyk ankstesnį laišką   rodyk ankstesnį neskaitytą laišką   rodyk darbalaukį   rodyk dideles piktogramas 
Z056Ml_028_03.wav,2398954,  rodyk rašyklę   rodyk savybės   rodyk sąrašą   rodyk skaičiuoklę   rodyk tolesnį laišką     rodyk tolesnį neskaitytą laišką   rodyk turinį   rodyk vidutines piktogramas     rodyk visame ekrane    septinta funkcija 
Z056Ml_028_05.wav,1911108,  sumažink šriftą  surikiuok pagal datą  surikiuok pagal pavadinimą   suskleisk elementus   suskleisk langą  šalink  šešta funkcija   taikyk  taip  tęsk 
Z056Ml_029_01.wav,1932658,  tikrink paštą  tyliau   tolesnė programa   tolesnis   tolesnis elementas   tolesnis laiškas   tolesnis neskaitytas laiškas   toliau   trečia funkcija   užmigdyk kompiuterį 
Z056Ml_029_03.wav,1884174,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją   vykdyk pirmą funkciją    vykdyk septintą funkciją   vykdyk šeštą funkciją   vykdyk trečią funkciją   žemyn   trečia funkcija  tyliau   tęsk  
Z056Ml_030_01.wav,1790764,  į dešinę   į kairę   į pabaigą   į pradžią   į puslapio apačią   į puslapio dešinę   į puslapio kairę  į puslapio viršų   įdėk  įjunk naršytuvą 
Z056Ml_030_02.wav,2248364, įjunk abipusę lygiuotę   įjunk centrinę lygiuotę   įjunk dešininę lygiuotę   įjunk garsą  įjunk kairinę lygiuotę   įjunk kursyvą   įjunk miego būseną   įjunk miego režimą    įjunk pabraukimą   įjunk pusjuodį 
Z056Ml_030_03.wav,2177964,  įjunk spaudinio peržiūrą   įrašyk   įrašyk dokumentą   įrašyk ir užverk   įrašyk ir užverk adresatą   įrašyk ir užverk kontaktą   įrašyk ir užverk laišką   įrašyk ir užverk paskyrą   įrašyk ir užverk susitikimą   įrašyk ir užverk įvykį  
Z056Ml_030_04.wav,2432684,  įrašyk kitu vardu   įrašyk kitu vardu dokumentą   įrašyk laišką   įterpk euro ženklą   įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   šešta funkcija   šiandiena  šiukšliadėžė   žemyn 
