wav_filename,wav_filesize,transcript
Z017Mm_026_03.wav,2119064, išskleisk langą  į dešinę  į kairę  į pabaigą  į pradžią  į puslapio apačią  į puslapio viršų  įdėk  įjunk abipusę lygiuotę  įjunk centrinę lygiuotę 
Z017Mm_026_04.wav,2350124, įjunk dešininę lygiuotę  įjunk garsą  įjunk kairinę lygiuotę  įjunk kursyvą  įjunk miego būseną  įjunk miego režimą  įjunk naršytuvą  įjunk pabraukimą  įjunk pusjuodį  įjunk spaudinio peržiūrą  
Z017Mm_026_05.wav,1989034,  įklijuok  įrašyk  įrašyk dokumentą  įrašyk ir užverk  įrašyk ir užverk laišką  įrašyk kitu vardu  įrašyk kitu vardu dokumentą  įrašyk laišką  įterpk euro ženklą  
Z017Mm_027_01.wav,2113964, įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą  kairinė lygiuotė  ketvirta funkcija  kopijuok  kursyvas  mano dokumentai  mano kompiuteris  mano muzika  
Z017Mm_027_04.wav,2087882, paleisk pašto programą  paleisk pateikčių rengyklę  paleisk rašyklę  paleisk skaičiuoklę  pauzė  pažymėk viską  penkta funkcija  perdaryk veiksmą  pereik į ankstesnį elementą  pereik į aplankų medį  
Z017Mm_027_05.wav,2144272, pereik į failų sąrašą  pereik į naršymo sritį  pereik į tolesnį elementą  perjunk į ankstesnę programą  perjunk į tolesnę programą  perjunk programą  persiųsk  persiųsk laišką  pirma funkcija  pridėk priedą 
Z017Mm_028_01.wav,2003348, pristabdyk  pusjuodis  puslapiu aukštyn  puslapiu į dešinę  puslapiu į kairę  puslapiu žemyn  rodyk ankstesnį laišką  rodyk ankstesnį neskaitytą laišką  rodyk darbalaukį  rodyk dideles piktogramas 
Z017Mm_028_03.wav,2064684, rodyk rašyklę  rodyk savybės  rodyk sąrašą  rodyk skaičiuoklę  rodyk tolesnį laišką  rodyk tolesnį neskaitytą laišką  rodyk turinį  rodyk vidutines piktogramas  rodyk visame ekrane  septinta funkcija 
Z017Mm_028_05.wav,1851272, sumažink šriftą  surikiuok pagal datą  surikiuok pagal pavadinimą  suskleisk elementus  suskleisk langą  šalink  šešta funkcija  taikyk  taip  tęsk 
Z017Mm_029_01.wav,1733804, tikrink paštą  tyliau  tolesnė programa  tolesnis  tolesnis elementas  tolesnis laiškas  tolesnis neskaitytas laiškas  toliau  trečia funkcija  užmigdyk kompiuterį 
Z017Mm_029_02.wav,1965512, užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis  visas ekranas  vykdyk antrą funkciją  vykdyk aštuntą funkciją  vykdyk dešimtą funkciją  vykdyk devintą funkciją 
Z017Mm_029_03.wav,1867564, vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją  vykdyk trečią funkciją  žemyn  trečia funkcija  tyliau tęsk  
Z017Mm_029_04.wav,1975724, užbaik programos darbą  užmigdyk kompiuterį  užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis  visas ekranas  vykdyk  vykdyk antrą funkciją 
Z017Mm_029_05.wav,2259272, vykdyk aštuntą funkciją  vykdyk devintą funkciją  vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk trečią funkciją  vykdyk šeštą funkciją  vykdyti 
Z017Mm_030_01.wav,1740756, į dešinę  į kairę  į pabaigą  į pradžią  į puslapio apačią    į puslapio dešinę  į puslapio kairę  į puslapio viršų  įdėk  įjunk naršytuvą 
Z017Mm_030_02.wav,2068524, įjunk abipusę lygiuotę  įjunk centrinę lygiuotę  įjunk dešininę lygiuotę  įjunk garsą  įjunk kairinę lygiuotę  įjunk kursyvą  įjunk miego būseną  įjunk miego režimą  įjunk pabraukimą  įjunk pusjuodį 
Z017Mm_030_03.wav,2122924, įjunk spaudinio peržiūrą  įrašyk  įrašyk dokumentą  įrašyk ir užverk  įrašyk ir užverk adresatą  įrašyk ir užverk kontaktą  įrašyk ir užverk laišką  įrašyk ir užverk paskyrą  įrašyk ir užverk susitikimą  įrašyk ir užverk įvykį  
Z017Mm_030_04.wav,2359724, įrašyk kitu vardu  įrašyk kitu vardu dokumentą  įrašyk laišką  įterpk euro ženklą  įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą  šešta funkcija  šiandiena  šiukšliadėžė  žemyn 
Z017Mm_031_02.wav,2056364, atstatyk veiksmą  atšauk veiksmą  atverk adresyną  atverk atsiuntimų aplanką  atverk atsiuntimų žurnalą  atverk kortelę  atverk langą  atverk naują kortelę  atverk naują langą  atverk paieškos tinklalapį 
Z017Mm_031_03.wav,1750558, atverk pradžios tinklalapį  atverk saitą  atverk žurnalą  aukštyn  dešinėn  eik aukštyn  eik dešinėn  eik į dešinę  eik į kairę  eik kairėn 
Z017Mm_031_04.wav,1936600, eik žemyn  grąžink  grąžink veiksmą  grįžk atgal  grįžk iš viso ekrano  išjunk visą ekraną  iškirpk tekstą  išvalyk naršymo žurnalą  į adreso juostą  į ankstesnę kortelę 
Z017Mm_032_01.wav,1796508, įrašyk adresą  įrašyk į adresyną  įrašyk tinklalapio adresą  įtrauk į adresyną  kairėn  kitas laukas  kopijuok tekstą  naršymo žurnalas  naujienos  normalus ekranas 
Z017Mm_032_02.wav,2054700, originalus mastelis  padidink mastelį  padidink vaizdą  pasirink kitą  patvirtinu  pereik atgal  pereik į adreso juostą  pereik į ankstesnę kortelę  pereik į ankstesnį elementą  pereik į ankstesnį lauką 
Z017Mm_032_03.wav,2151724, pereik į galinę kortelę  pereik į kitą elementą  pereik į kitą lauką  pereik į kortelę  pereik į pradžios kortelę  pereik į tolesnę kortelę  pereik į tolesnį elementą  pereik į tolesnį lauką  pereik pirmyn  pradžios kortelė 
Z017Mm_032_06.wav,1004822, tolesnis teksto fragmentas  tolesnis tinklalapis  vėlesnis tinklalapis  vietinis meniu  žemyn 
Z017Mm_065_05.wav,2168550, grūdėtasis  išeiti iš programos  išjunk garsą  įjunk garsą  judėjimo organoidai  kapsulė  ką daryti  ketvirta  ketvirtas  kitas klausimas 
Z018Vk_020_07.wav,41726,išjunk garsą
Z018Vk_020_08.wav,48352,įjunk garsą
Z018Vk_020_24.wav,51264,atverk įrašus
Z021Vj_020_07.wav,50346,išjunk garsą
Z021Vj_020_08.wav,52076,įjunk garsą
Z021Vj_020_24.wav,50480,atverk įrašus
Z023Mj_020_07.wav,63638,išjunk garsą
Z023Mj_020_08.wav,58668,įjunk garsą
Z023Mj_020_24.wav,73628,atverk įrašus
Z025Mm_020_07.wav,51290,išjunk garsą
Z025Mm_020_08.wav,49990,įjunk garsą
Z025Mm_020_24.wav,70100,atverk įrašus
Z026Vl_020_07.wav,64120,išjunk garsą
Z026Vl_020_08.wav,67724,įjunk garsą
Z026Vl_020_24.wav,68514,atverk įrašus
Z027Ml_020_07.wav,43856,išjunk garsą
Z027Ml_020_08.wav,38506,įjunk garsą
Z027Ml_020_24.wav,52656,atverk įrašus
Z028Ml_020_07.wav,51144,išjunk garsą
Z028Ml_020_08.wav,57366,įjunk garsą
Z028Ml_020_24.wav,66332,atverk įrašus
Z029Ml_020_07.wav,52540,išjunk garsą
Z029Ml_020_08.wav,53634,įjunk garsą
Z029Ml_020_24.wav,62254,atverk įrašus
Z030Ml_020_07.wav,57880,išjunk garsą
Z030Ml_020_08.wav,69130,įjunk garsą
Z030Ml_020_24.wav,61846,atverk įrašus
Z031Ml_020_07.wav,49858,išjunk garsą
Z031Ml_020_08.wav,48356,įjunk garsą
Z031Ml_020_24.wav,54712,atverk įrašus
Z032Ml_020_07.wav,48064,išjunk garsą
Z032Ml_020_08.wav,53812,įjunk garsą
Z032Ml_020_24.wav,53296,atverk įrašus
Z035Ml_020_07.wav,44996,išjunk garsą
Z035Ml_020_08.wav,35732,įjunk garsą
Z035Ml_020_24.wav,44270,atverk įrašus
Z036Mj_020_07.wav,68136,išjunk garsą
Z036Mj_020_08.wav,58060,įjunk garsą
Z036Mj_020_24.wav,66316,atverk įrašus
Z036Mj_025_02.wav,2462124,   atgal   atkurk mastelį   atsakyk   atsakyk į laišką   atsakyk visiems   atsakyk visiems į laišką   atsisakyk   atstatyk langus   atšauk veiksmą   atverk  
Z036Mj_025_03.wav,2874952,  atverk administratoriaus teisėmis   atverk aplanką    atverk diską   atverk dokumentą   atverk dokumentų aplanką   atverk failą   atverk kompiuterio aplanką   atverk laišką   atverk muzikos aplanką   atverk paveikslų aplanką 
Z036Mj_025_04.wav,2352044,  atverk siuntų aplanką    atverk valdymo skydelį   aukštyn  baik programos darbą   centrinė lygiuotė   darbalaukis   dešimta funkcija  dešininė lygiuotė   devinta funkcija  
Z036Mj_026_01.wav,2346924,  failų sąrašas  garsiau   gerai   grąžink langus  grąžink veiksmą  grok   išeik iš viso ekrano   išeiti iš sistemos   išjunk garsą   išjunk kompiuterį  
Z036Mj_026_02.wav,2812204,  išjunk kursyvą   išjunk pabraukimą  išjunk programą   išjunk pusjuodį   išjunk spaudinio peržiūrą   išjunk visą ekraną  iškirpk  išsiųsk   išsiųsk laišką   išskleisk elementus 
Z036Mj_026_03.wav,2487724,  išskleisk langą   į dešinę   į kairę   į pabaigą   į pradžią   į puslapio apačią   į puslapio viršų   įdėk    įjunk abipusę lygiuotę   įjunk centrinę lygiuotę 
Z036Mj_026_04.wav,3041074,  įjunk dešininę lygiuotę  įjunk garsą   įjunk kairinę lygiuotę  įjunk kursyvą  įjunk miego būseną  įjunk miego režimą  įjunk naršytuvą   įjunk pabraukimą   įjunk pusjuodį   įjunk spaudinio peržiūrą  
Z036Mj_026_05.wav,2471978,  įklijuok   įrašyk   įrašyk dokumentą   įrašyk ir užverk   įrašyk ir užverk laišką   įrašyk kitu vardu   įrašyk kitu vardu dokumentą   įrašyk laišką   įterpk euro ženklą  
Z036Mj_027_01.wav,2652532,  įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   kairinė lygiuotė   ketvirta funkcija   kopijuok   kursyvas   mano dokumentai   mano kompiuteris   mano muzika  
Z036Mj_027_04.wav,2482092,  paleisk pašto programą   paleisk pateikčių rengyklę   paleisk rašyklę   paleisk skaičiuoklę  pauzė   pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą   pereik į aplankų medį   
Z036Mj_027_05_T.wav,2609664,  pereik į failų sąrašą   pereik į naršymo sritį   pereik į tolesnį elementą   perjunk į ankstesnę programą   perjunk į tolesnę programą   perjunk programą   persiųsk   persiųsk laišką   pirma funkcia   pridėk priedą 
Z036Mj_028_03.wav,2854174,  rodyk rašyklę    rodyk savybės   rodyk sąrašą   rodyk skaičiuoklę   rodyk tolesnį laišką   rodyk tolesnį neskaitytą laišką  rodyk turinį   rodyk vidutines piktogramas  rodyk visame ekrane   septinta funkcija   
Z036Mj_028_05.wav,2426226,  sumažink šriftą   surikiuok pagal datą   surikiuok pagal pavadinimą   suskleisk elementus   suskleisk langą   šalink   šešta funkcija   taikyk   taip  tęsk 
Z036Mj_029_01.wav,2504574,  tikrink paštą  tyliau      tolesnė programa  tolesnis   tolesnis elementas   tolesnis laiškas   tolesnis neskaitytas laiškas      toliau    trečia funkcija   užmigdyk kompiuterį 
Z036Mj_029_02.wav,2761004,  užrakink kompiuterį   užverk   užverk dokumentą   užverk langą   valdymo skydelis   visas ekranas   vykdyk antrą funkciją   vykdyk aštuntą funkciją  vykdyk  dešimtą funkciją   vykdyk devintą funkciją 
Z036Mj_029_03_T.wav,2868830,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkcija   vykdyk septintą funkciją   vykdyk šeštą funkcija   vykdyk trečią funkciją    žemyn   trečia funkcija   tyliau  tęsk  
Z036Mj_029_04.wav,2709804,   užbaik programos darbą   užmigdyk kompiuterį   užrakink kompiuterį   užverk   užverk dokumentą   užverk langą   valdymo skydelis   visas ekranas  vykdyk   vykdyk antrą funkciją 
Z036Mj_029_05.wav,2939564,  vykdyk aštuntą funkciją   vykdyk devintą funkciją   vykdyk dešimtą funkciją   vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją  vykdyk trečią funkciją   vykdyk šeštą funkciją   vykdyti 
Z036Mj_030_01.wav,2283564,    į dešinę  į kairę  į pabaigą   į pradžią   į puslapio apačią   į puslapio dešinę   į puslapio kairę   į puslapio viršų   įdėk   įjunk naršytuvą 
Z036Mj_030_04.wav,3232044, įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą   įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   šešta funkcija   šiandiena   šiukšliadėžė   žemyn   
Z036Mj_031_02.wav,2706102,   atstatyk veiksmą   atšauk veiksmą   atverk adresyną   atverk atsiuntimų aplanką   atverk atsiuntimų žurnalą     atverk kortelę   atverk langą  atverk naują kortelę  atverk naują langą   atverk paieškos tinklalapį     
Z036Mj_031_03.wav,2427564,  atverk pradžios tinklalapį   atverk saitą   atverk žurnalą   aukštyn   dešinėn   eik aukštyn   eik dešinėn   eik į dešinę   eik į kairę   eik kairėn 
Z036Mj_032_01.wav,2594638, įrašyk adresą   įrašyk į adresyną  įrašyk tinklalapio adresą   įtrauk į adresyną    kairėn   kitas laukas   kopijuok tekstą   naršymo žurnalas  naujienos   normalus ekranas  
Z036Mj_032_02.wav,2507564,  originalus mastelis   padidink mastelį   padidink vaizdą   pasirink kitą   patvirtinu   pereik atgal   pereik į adreso juostą   pereik į ankstesnę kortelę   pereik į ankstesnį elementą   pereik į ankstesnį lauką 
Z036Mj_032_03.wav,2967116,  pereik į galinę kortelę   pereik į kitą elementą  pereik į kitą lauką  pereik į kortelę   pereik į pradžios kortelę   pereik į tolesnę kortelę   pereik į tolesnį elementą   pereik į tolesnį lauką   pereik pirmyn   pradžios kortelė 
Z036Mj_065_05.wav,2176574,  grūdėtasis   išeiti iš programos   išjunk garsą   įjunk garsą   judėjimo organoidai   kapsulė   ką daryti   ketvirta   ketvirtas   kitas klausimas 
Z037Mi_020_07.wav,67830,išjunk garsą
Z037Mi_020_08.wav,63866,įjunk garsą
Z037Mi_020_24.wav,68642,atverk įrašus
Z037Mi_025_01.wav,2361644,  abipusė lygiuotė   ankstesnė programa  ankstesnis   ankstesnis elementas  ankstesnis laiškas   ankstesnis neskaitytas laiškas  antra funkcija  anuliuok veiksmą  aplankų medis  aštunta funkcija   
Z037Mi_025_02.wav,2078764, atgal  atkurk mastelį  atsakyk   atsakyk į laišką    atsakyk visiems   atsakyk visiems į laišką   atsisakyk  atstatyk langus  atšauk veiksmą  atverk   
Z037Mi_025_03.wav,2265644,  atverk administratoriaus teisėmis   atverk aplanką  atverk diską   atverk dokumentą  atverk dokumentų aplanką  atverk failą   atverk kompiuterio aplanką  atverk laišką  atverk muzikos aplanką  atverk paveikslų aplanką  
Z037Mi_025_04.wav,1978924, atverk siuntų aplanką  atverk valdymo skydelį  aukštyn  baik programos darbą   centrinė lygiuotė   darbalaukis  dešimta funkcija  dešininė lygiuotė   devinta funkcija    
Z037Mi_026_01.wav,2101702,  failų sąrašas   garsiau   gerai   grąžink langus  grąžink veiksmą   grok   išeik iš viso ekrano   išeiti iš sistemos   išjunk garsą   išjunk kompiuterį  
Z037Mi_026_02.wav,2009644,  išjunk kursyvą   išjunk pabraukimą  išjunk programą   išjunk pusjuodį   išjunk spaudinio peržiūrą   išjunk visą ekraną  iškirpk  išsiųsk  išsiųsk laišką   išskleisk elementus 
Z037Mi_026_03.wav,1849644,  išskleisk langą   į dešinę  į kairę  į pabaigą  į pradžią  į puslapio apačią  į puslapio viršų  įdėk  įjunk abipusę lygiuotę   įjunk centrinę lygiuotę 
Z037Mi_026_04.wav,2165164,  įjunk dešininę lygiuotę  įjunk garsą  įjunk kairinę lygiuotę  įjunk kursyvą  įjunk miego būseną  įjunk miego režimą   įjunk naršytuvą  įjunk pabraukimą  įjunk pusjuodį  įjunk spaudinio peržiūrą   
Z037Mi_026_05.wav,1813790, įklijuok   įrašyk   įrašyk dokumentą  įrašyk ir užverk  įrašyk ir užverk laišką  įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą  
Z037Mi_027_01.wav,2210666,  įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą  kairinė lygiuotė  ketvirta funkcija  kopijuok  kursyvas  mano dokumentai  mano kompiuteris  mano muzika   
Z037Mi_027_04.wav,2042284, paleisk pašto programą   paleisk pateikčių rengyklę  paleisk rašyklę  paleisk skaičiuoklę  pauzė   pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą  pereik į aplankų medį   
Z037Mi_027_05.wav,2238124, pereik į failų sąrašą  pereik į naršymo sritį  pereik į tolesnį elementą   perjunk į ankstesnę programą   perjunk į tolesnę programą  perjunk programą   persiųsk  persiųsk laišką   pirma funkcija  pridėk priedą   
Z037Mi_028_03.wav,2245852,  rodyk rašyklę   rodyk savybes  rodyk sąrašą  rodyk skaičiuoklę   rodyk tolesnį laišką   rodyk tolesnį neskaitytą laišką  rodyk turinį   rodyk vidutines piktogramas   rodyk visame ekrane   septinta funkcija  
Z037Mi_028_05.wav,1984044, sumažink šriftą   surikiuok pagal datą   surikiuok pagal pavadinimą  suskleisk elementus   suskleisk langą   šalink  šešta funkcija   taikyk   taip  tęsk  
Z037Mi_029_01.wav,2127394,  tikrink paštą   tyliau   tolesnė programa   tolesnis   tolesnis elementas  tolesnis laiškas  tolesnis neskaitytas laiškas  toliau   trečia funkcija  užmigdyk kompiuterį  
Z037Mi_029_02.wav,2168750, užrakink kompiuterį   užverk   užverk dokumentą  užverk langą  valdymo skydelis   visas ekranas  vykdyk antrą funkciją   vykdyk aštuntą funkciją   vykdyk dešimtą funkciją  vykdyk devintą funkciją  
Z037Mi_029_03.wav,2147244,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją  vykdyk trečią funkciją  žemyn   trečia funkcija   tyliau   tęsk  
Z037Mi_029_04.wav,2129918, užbaik programos darbą  užmigdyk kompiuterį   užrakink kompiuterį  užverk  užverk dokumentą   užverk langą  valdymo skydelis   visas ekranas   vykdyk   vykdyk antrą funkciją  
Z037Mi_029_05.wav,2378284, vykdyk aštuntą funkciją   vykdyk devintą funkciją  vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją    vykdyk penktą funkciją   vykdyk pirmą funkciją  vykdyk septintą funkciją   vykdyk trečią funkciją   vykdyk šeštą funkciją   vykdyti 
Z037Mi_030_01.wav,2137004,  į dešinę   į kairę   į pabaigą   į pradžią   į puslapio apačią   į puslapio dešinę   į puslapio kairę   į puslapio viršų   įdėk  įjunk naršytuvą  
Z037Mi_030_02.wav,2263084, įjunk abipusę lygiuotę   įjunk centrinę lygiuotę   įjunk dešininę lygiuotę   įjunk garsą   įjunk kairinę lygiuotę  įjunk kursyvą   įjunk miego būseną   įjunk miego režimą   įjunk pabraukimą   įjunk pusjuodį     
Z037Mi_030_03.wav,2431404, įjunk spaudinio peržiūrą   įrašyk   įrašyk dokumentą   įrašyk ir užverk   įrašyk ir užverk adresatą   įrašyk ir užverk kontaktą   įrašyk ir užverk laišką   įrašyk ir užverk paskyrą   įrašyk ir užverk susitikimą   įrašyk ir užverk įvykį  
Z037Mi_030_04.wav,2455084, įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą   įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   šešta funkcija   šiandiena   šiukšliadėžė   žemyn   
Z037Mi_031_02.wav,2272904, atstatyk veiksmą   atšauk veiksmą   atverk adresyną   atverk atsiuntimų aplanką   atverk atsiuntimų žurnalą   atverk kortelę   atverk langą   atverk naują kortelę   atverk naują langą   atverk paieškos tinklalapį    
Z037Mi_031_03.wav,2053686, atverk pradžios tinklalapį   atverk saitą  atverk žurnalą   aukštyn   dešinėn   eik aukštyn   eik dešinėn   eik į dešinę   eik į kairę   eik kairėn  
Z037Mi_032_01.wav,2093160, įrašyk adresą   įrašyk į adresyną   įrašyk tinklalapio adresą   įtrauk į adresyną   kairėn   kitas laukas   kopijuok tekstą   naršymo žurnalas  naujienos   normalus ekranas  
Z037Mi_032_02.wav,2141484, originalus mastelis  padidink mastelį   padidink vaizdą   pasirink kitą   patvirtinu   pereik atgal   pereik į adreso juostą   pereik į ankstesnę kortelę   pereik į ankstesnį elementą   pereik į ankstesnį lauką  
Z037Mi_032_03.wav,2176684, pereik į galinę kortelę   pereik į kitą elementą   pereik į kitą lauką   pereik į kortelę   pereik į pradžios kortelę   pereik į tolesnę kortelę   pereik į tolesnį elementą   pereik į tolesnį lauką   pereik pirmyn   pradžios kortelė   
Z037Mi_065_05_T.wav,2126962, grūdėtasis   išeiti iš programos    išjunk garsą   įjunk garsą   judėjimo organoidai   kapsulė   ką daryti   ketvirta   ketvirtas   kitas klausimas  
Z041Mj_020_07.wav,51994,išjunk garsą
Z041Mj_020_08.wav,52114,įjunk garsą
Z041Mj_020_24.wav,60020,atverk įrašus
Z042Mi_020_07.wav,50978,išjunk garsą
Z042Mi_020_08.wav,46466,įjunk garsą
Z042Mi_020_24.wav,50122,atverk įrašus
Z043Mj_020_07.wav,60654,išjunk garsą
Z043Mj_020_08.wav,58106,įjunk garsą
Z043Mj_020_24.wav,65920,atverk įrašus
Z043Mj_021_21.wav,78684,aktyvink vraiter
Z043Mj_021_22.wav,80810,aktyvink rašyklę
Z043Mj_021_23.wav,74432,aktyvink eksel
Z043Mj_021_24.wav,72308,aktyvink kalk
Z043Mj_021_25.wav,96394,aktyvink skaičiuoklę
Z043Mj_021_26.wav,87184,aktyvink poverpoint
Z043Mj_021_27.wav,75848,aktyvink impres
Z043Mj_021_28.wav,113398,aktyvink pateikčių rengyklę
Z043Mj_021_29.wav,80102,aktyvink autluk
Z043Mj_021_30.wav,79392,aktyvink laifmeil
Z043Mj_021_31.wav,86476,aktyvink tanderbird
Z043Mj_021_32.wav,104188,aktyvink pašto programą
Z043Mj_021_33.wav,101356,aktyvink medijos leistuvę
