wav_filename,wav_filesize,transcript
Z037Mi_027_04.wav,2042284, paleisk pašto programą   paleisk pateikčių rengyklę  paleisk rašyklę  paleisk skaičiuoklę  pauzė   pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą  pereik į aplankų medį   
Z037Mi_027_05.wav,2238124, pereik į failų sąrašą  pereik į naršymo sritį  pereik į tolesnį elementą   perjunk į ankstesnę programą   perjunk į tolesnę programą  perjunk programą   persiųsk  persiųsk laišką   pirma funkcija  pridėk priedą   
Z037Mi_029_02.wav,2168750, užrakink kompiuterį   užverk   užverk dokumentą  užverk langą  valdymo skydelis   visas ekranas  vykdyk antrą funkciją   vykdyk aštuntą funkciją   vykdyk dešimtą funkciją  vykdyk devintą funkciją  
Z037Mi_029_03.wav,2147244,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją  vykdyk trečią funkciją  žemyn   trečia funkcija   tyliau   tęsk  
Z037Mi_029_04.wav,2129918, užbaik programos darbą  užmigdyk kompiuterį   užrakink kompiuterį  užverk  užverk dokumentą   užverk langą  valdymo skydelis   visas ekranas   vykdyk   vykdyk antrą funkciją  
Z037Mi_029_05.wav,2378284, vykdyk aštuntą funkciją   vykdyk devintą funkciją  vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją    vykdyk penktą funkciją   vykdyk pirmą funkciją  vykdyk septintą funkciją   vykdyk trečią funkciją   vykdyk šeštą funkciją   vykdyti 
Z037Mi_030_04.wav,2455084, įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą   įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   šešta funkcija   šiandiena   šiukšliadėžė   žemyn   
Z037Mi_032_01.wav,2093160, įrašyk adresą   įrašyk į adresyną   įrašyk tinklalapio adresą   įtrauk į adresyną   kairėn   kitas laukas   kopijuok tekstą   naršymo žurnalas  naujienos   normalus ekranas  
Z037Mi_032_02.wav,2141484, originalus mastelis  padidink mastelį   padidink vaizdą   pasirink kitą   patvirtinu   pereik atgal   pereik į adreso juostą   pereik į ankstesnę kortelę   pereik į ankstesnį elementą   pereik į ankstesnį lauką  
Z037Mi_032_03.wav,2176684, pereik į galinę kortelę   pereik į kitą elementą   pereik į kitą lauką   pereik į kortelę   pereik į pradžios kortelę   pereik į tolesnę kortelę   pereik į tolesnį elementą   pereik į tolesnį lauką   pereik pirmyn   pradžios kortelė   
Z043Mj_021_26.wav,87184,aktyvink poverpoint
Z043Mj_021_27.wav,75848,aktyvink impres
Z043Mj_021_28.wav,113398,aktyvink pateikčių rengyklę
Z043Mj_021_29.wav,80102,aktyvink autluk
Z043Mj_021_30.wav,79392,aktyvink laifmeil
Z043Mj_021_31.wav,86476,aktyvink tanderbird
Z043Mj_021_32.wav,104188,aktyvink pašto programą
Z043Mj_021_33.wav,101356,aktyvink medijos leistuvę
Z043Mj_022_74.wav,47632,įrašyk
Z043Mj_022_75.wav,77374,įrašyk dokumentą
Z043Mj_022_77.wav,97202,įrašyk kitu vardu
Z043Mj_022_79.wav,67462,įrašyk kaip
Z043Mj_022_91.wav,89272,įrašyk laišką
Z043Mj_024_178.wav,52642,vykdyk
Z043Mj_024_179.wav,129406,vykdyk administratoriaus teisėmis
Z043Mj_024_198.wav,110926,pereik į aplankų medį
Z043Mj_024_199.wav,103818,pereik į aplankų sąrašą
Z051Ml_027_04.wav,1946648,  paleisk pašto programą    paleisk pateikčių rengyklę    paleisk rašyklę    paleisk skaičiuoklę    pauzė   pažymėk viską   penkta funkcija    perdaryk veiksmą    pereik į ankstesnį elementą   pereik į aplankų medį   
Z051Ml_029_02_T.wav,2165118,  užrakink kompiuterį    užverk    užverk dokumentą    užverk langą   valdymo skydelis    visas ekranas    vykdyk antrą funkciją    vykdyk aštuntą funkciją    vykdyk dešimtą funkciją   vykdyk devintą funkciją  
Z111Mk_021_21.wav,67298,aktyvink vraiter
Z111Mk_021_22.wav,70238,aktyvink rašyklę
