wav_filename,wav_filesize,transcript
Z031Ml_020_07.wav,49858,išjunk garsą
Z031Ml_020_08.wav,48356,įjunk garsą
Z031Ml_020_24.wav,54712,atverk įrašus
Z032Ml_020_07.wav,48064,išjunk garsą
Z032Ml_020_08.wav,53812,įjunk garsą
Z032Ml_020_24.wav,53296,atverk įrašus
Z035Ml_020_07.wav,44996,išjunk garsą
Z035Ml_020_08.wav,35732,įjunk garsą
Z035Ml_020_24.wav,44270,atverk įrašus
Z036Mj_020_07.wav,68136,išjunk garsą
Z036Mj_020_08.wav,58060,įjunk garsą
Z036Mj_020_24.wav,66316,atverk įrašus
Z036Mj_025_02.wav,2462124,   atgal   atkurk mastelį   atsakyk   atsakyk į laišką   atsakyk visiems   atsakyk visiems į laišką   atsisakyk   atstatyk langus   atšauk veiksmą   atverk  
Z036Mj_025_03.wav,2874952,  atverk administratoriaus teisėmis   atverk aplanką    atverk diską   atverk dokumentą   atverk dokumentų aplanką   atverk failą   atverk kompiuterio aplanką   atverk laišką   atverk muzikos aplanką   atverk paveikslų aplanką 
Z036Mj_025_04.wav,2352044,  atverk siuntų aplanką    atverk valdymo skydelį   aukštyn  baik programos darbą   centrinė lygiuotė   darbalaukis   dešimta funkcija  dešininė lygiuotė   devinta funkcija  
Z036Mj_026_01.wav,2346924,  failų sąrašas  garsiau   gerai   grąžink langus  grąžink veiksmą  grok   išeik iš viso ekrano   išeiti iš sistemos   išjunk garsą   išjunk kompiuterį  
Z036Mj_026_02.wav,2812204,  išjunk kursyvą   išjunk pabraukimą  išjunk programą   išjunk pusjuodį   išjunk spaudinio peržiūrą   išjunk visą ekraną  iškirpk  išsiųsk   išsiųsk laišką   išskleisk elementus 
Z036Mj_026_03.wav,2487724,  išskleisk langą   į dešinę   į kairę   į pabaigą   į pradžią   į puslapio apačią   į puslapio viršų   įdėk    įjunk abipusę lygiuotę   įjunk centrinę lygiuotę 
Z036Mj_027_01.wav,2652532,  įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   kairinė lygiuotė   ketvirta funkcija   kopijuok   kursyvas   mano dokumentai   mano kompiuteris   mano muzika  
Z036Mj_027_04.wav,2482092,  paleisk pašto programą   paleisk pateikčių rengyklę   paleisk rašyklę   paleisk skaičiuoklę  pauzė   pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą   pereik į aplankų medį   
Z036Mj_028_03.wav,2854174,  rodyk rašyklę    rodyk savybės   rodyk sąrašą   rodyk skaičiuoklę   rodyk tolesnį laišką   rodyk tolesnį neskaitytą laišką  rodyk turinį   rodyk vidutines piktogramas  rodyk visame ekrane   septinta funkcija   
Z036Mj_028_05.wav,2426226,  sumažink šriftą   surikiuok pagal datą   surikiuok pagal pavadinimą   suskleisk elementus   suskleisk langą   šalink   šešta funkcija   taikyk   taip  tęsk 
Z036Mj_029_01.wav,2504574,  tikrink paštą  tyliau      tolesnė programa  tolesnis   tolesnis elementas   tolesnis laiškas   tolesnis neskaitytas laiškas      toliau    trečia funkcija   užmigdyk kompiuterį 
Z036Mj_029_03_T.wav,2868830,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkcija   vykdyk septintą funkciją   vykdyk šeštą funkcija   vykdyk trečią funkciją    žemyn   trečia funkcija   tyliau  tęsk  
Z036Mj_030_04.wav,3232044, įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą   įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   šešta funkcija   šiandiena   šiukšliadėžė   žemyn   
Z036Mj_065_05.wav,2176574,  grūdėtasis   išeiti iš programos   išjunk garsą   įjunk garsą   judėjimo organoidai   kapsulė   ką daryti   ketvirta   ketvirtas   kitas klausimas 
Z037Mi_025_01.wav,2361644,  abipusė lygiuotė   ankstesnė programa  ankstesnis   ankstesnis elementas  ankstesnis laiškas   ankstesnis neskaitytas laiškas  antra funkcija  anuliuok veiksmą  aplankų medis  aštunta funkcija   
Z037Mi_025_04.wav,1978924, atverk siuntų aplanką  atverk valdymo skydelį  aukštyn  baik programos darbą   centrinė lygiuotė   darbalaukis  dešimta funkcija  dešininė lygiuotė   devinta funkcija    
Z037Mi_027_01.wav,2210666,  įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą  kairinė lygiuotė  ketvirta funkcija  kopijuok  kursyvas  mano dokumentai  mano kompiuteris  mano muzika   
Z037Mi_027_04.wav,2042284, paleisk pašto programą   paleisk pateikčių rengyklę  paleisk rašyklę  paleisk skaičiuoklę  pauzė   pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą  pereik į aplankų medį   
Z037Mi_027_05.wav,2238124, pereik į failų sąrašą  pereik į naršymo sritį  pereik į tolesnį elementą   perjunk į ankstesnę programą   perjunk į tolesnę programą  perjunk programą   persiųsk  persiųsk laišką   pirma funkcija  pridėk priedą   
Z037Mi_028_03.wav,2245852,  rodyk rašyklę   rodyk savybes  rodyk sąrašą  rodyk skaičiuoklę   rodyk tolesnį laišką   rodyk tolesnį neskaitytą laišką  rodyk turinį   rodyk vidutines piktogramas   rodyk visame ekrane   septinta funkcija  
Z037Mi_028_05.wav,1984044, sumažink šriftą   surikiuok pagal datą   surikiuok pagal pavadinimą  suskleisk elementus   suskleisk langą   šalink  šešta funkcija   taikyk   taip  tęsk  
Z037Mi_029_01.wav,2127394,  tikrink paštą   tyliau   tolesnė programa   tolesnis   tolesnis elementas  tolesnis laiškas  tolesnis neskaitytas laiškas  toliau   trečia funkcija  užmigdyk kompiuterį  
Z037Mi_029_03.wav,2147244,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją  vykdyk trečią funkciją  žemyn   trečia funkcija   tyliau   tęsk  
Z037Mi_030_04.wav,2455084, įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą   įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   šešta funkcija   šiandiena   šiukšliadėžė   žemyn   
Z051Ml_025_01.wav,2263948,  abipusė lygiuotė    ankstesnė programa    ankstesnis   ankstesnis elementas    ankstesnis laiškas    ankstesnis neskaitytas laiškas   antra funkcija    anuliuok veiksmą    aplankų medis    aštunta funkcija   
Z051Ml_025_04.wav,1818268,  atverk siuntų aplanką    atverk valdymo skydelį    aukštyn    baik programos darbą    centrinė lygiuotė    darbalaukis   dešimta funkcija    dešininė lygiuotė    devinta funkcija    
Z051Ml_026_05.wav,1941086,  įklijuok    įrašyk    įrašyk dokumentą    įrašyk ir užverk    įrašyk ir užverk laišką    įrašyk kitu vardu    įrašyk kitu vardu dokumentą    įrašyk laišką    įterpk euro ženklą 
Z051Ml_027_01_T.wav,2160084,  įterpk lentelę    įterp paveikslą    įterpti lentelę    įterpti paveikslą    kairinė lygiuotė    ketvirta funkcija    kopijuok    kursyvas    mano dokumentai    mano kompiuteris    mano muzika  
Z051Ml_027_05.wav,2224414,  pereik į failų sąrašą    pereik į naršymo sritį    pereik į tolesnį elementą     perjunk į ankstesnę programą    perjunk į tolesnę programą    perjunk programą    persiųsk    persiųsk laišką    pirma funkcija    pridėk priedą   
Z051Ml_029_03.wav,2089644,  vykdyk ketvirtą funkciją    vykdyk penktą funkciją   vykdyk pirmą funkciją    vykdyk septintą funkciją    vykdyk šeštą funkciją    vykdyk trečią funkciją    žemyn    trečia funkcija    tyliau    tęsk  
Z051Ml_029_04.wav,2144684,  užbaik programos darbą    užmigdyk kompiuterį    užrakink kompiuterį    užverk   užverk dokumentą    užverk langą    valdymo skydelis    visas ekranas    vykdyk    vykdyk antrą funkciją  
Z051Ml_029_05.wav,2329004,  vykdyk aštuntą funkciją    vykdyk devintą funkciją    vykdyk dešimtą funkciją    vykdyk ketvirtą funkciją     vykdyk penktą funkciją    vykdyk pirmą funkciją    vykdyk septintą funkciją    vykdyk trečią funkciją    vykdyk šeštą funkciją    vykdyti    
Z051Ml_030_04.wav,2406846,  įrašyk kitu vardu    įrašyk kitu vardu dokumentą    įrašyk laišką    įterpk euro ženklą    įterpk lentelę    įterpk paveikslą    įterpti lentelę     įterpti paveikslą    šešta funkcija    šiandiena    šiukšliadėžė    žemyn   
Z051Ml_032_01.wav,2107564,  įrašyk adresą    įrašyk į adresyną    įrašyk tinklalapio adresą    įtrauk į adresyną    kairėn    kitas laukas    kopijuok tekstą    naršymo žurnalas    naujienos    normalus ekranas  
Z051Ml_032_02.wav,2161270,  originalus mastelis    padidink mastelį    padidink vaizdą    pasirink kitą    patvirtinu    pereik atgal    pereik į adreso juostą    pereik į ankstesnę kortelę    pereik į ankstesnį elementą    pereik į ankstesnį lauką  
Z051Ml_032_03.wav,2186350,  pereik į galinę kortelę    pereik į kitą elementą    pereik į kitą lauką    pereik į kortelę    pereik į pradžios kortelę    pereik į tolesnę kortelę    pereik į tolesnį elementą    pereik į tolesnį lauką    pereik pirmyn    pradžios kortelė   
Z052Ml_026_05.wav,2210146,  įklijuok  įrašyk  įrašyk dokumentą  įrašyk ir užverk   įrašyk ir užverk laišką  įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą  
Z052Ml_027_04.wav,2650106, paleisk pašto programą   paleisk pateikčių rengyklę  paleisk rašyklę  paleisk skaičiuoklę  pauzė  pažymėk viską  penkta funkcija  perdaryk veiksmą  pereik į ankstesnį elementą  pereik į aplankų medį   
Z052Ml_027_05.wav,2711724, pereik į failų sąrašą  pereik į naršymo sritį  pereik į tolesnį elementą    perjunk į ankstesnę programą  perjunk į tolesnę programą  perjunk programą  persiųsk  persiųsk laišką  pirma funkcija  pridėk priedą  
Z052Ml_029_02.wav,2256332,  užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis  visas ekranas  vykdyk antrą funkciją  vykdyk aštuntą funkciją  vykdyk dešimtą funkciją  vykdyk devintą funkciją 
Z052Ml_029_03.wav,2324836,  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją  vykdyk trečią funkciją  žemyn  trečia funkcija  tyliau  tęsk  
Z052Ml_029_04.wav,2456514,  užbaik programos darbą   užmigdyk kompiuterį  užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis  visas ekranas  vykdyk  vykdyk antrą funkciją 
Z052Ml_029_05.wav,2812812, vykdyk aštuntą funkciją  vykdyk devintą funkciją  vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk trečią funkciją  vykdyk šeštą funkciją  vykdyti  
Z052Ml_030_04.wav,3103866,   įrašyk kitu vardu  įrašyk kitu vardu dokumentą  įrašyk laišką  įterpk euro ženklą  įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą  šešta funkcija  šiandiena  šiukšliadėžė  žemyn  
Z052Ml_032_01.wav,2844204, įrašyk adresą  įrašyk į adresyną   įrašyk tinklalapio adresą  įtrauk į adresyną  kairėn  kitas laukas  kopijuok tekstą  naršymo žurnalas  naujienos  normalus ekranas  
Z052Ml_032_02.wav,2520510, originalus mastelis   padidink mastelį  padidink vaizdą  pasirink kitą  patvirtinu  pereik atgal   pereik į adreso juostą  pereik į ankstesnę kortelę  pereik į ankstesnį elementą  pereik į ankstesnį lauką 
Z052Ml_032_03.wav,2387448,   pereik į galinę kortelę  pereik į kitą elementą  pereik į kitą lauką  pereik į kortelę  pereik į pradžios kortelę  pereik į tolesnę kortelę  pereik į tolesnį elementą  pereik į tolesnį lauką  pereik pirmyn  pradžios kortelė    
Z054Vm_026_05.wav,2258130,  įklijuok    įrašyk   įrašyk dokumentą   įrašyk ir užverk   įrašyk ir užverk laišką    įrašyk kitu vardu    įrašyk kitu vardu dokumentą    įrašyk laišką     įterpk euro ženklą   
Z054Vm_027_04.wav,2246444,     paleisk pašto programą     paleisk pateikčių rengyklę    paleisk rašyklę   paleisk skaičiuoklę  pauzė  pažymėk viską   penkta funkcija   perdaryk veiksmą  pereik į ankstesnį elementą  pereik į aplankų medį    
Z054Vm_027_05.wav,2170924, pereik į failų sąrašą    pereik į naršymo sritį   pereik į tolesnį elementą    perjunk į ankstesnę programą    perjunk į tolesnę programą   perjunk programą  persiųsk  persiųsk laišką  pirma funkcija  pridėk priedą   
Z054Vm_029_02.wav,2406038,    užrakink kompiuterį  užverk   užverk dokumentą  užverk langą    valdymo skydelis   visas ekranas  vykdyk antrą funkciją    vykdyk aštuntą funkciją  vykdyk dešimtą funkciją   vykdyk devintą funkciją 
Z054Vm_029_03.wav,2469766, vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją    vykdyk šeštą funkciją    vykdyk trečią funkciją   žemyn    trečia funkcija   tyliau   tęsk   
Z054Vm_029_04_T.wav,2345004,   užbaik programos darbą   užmigdyk kompiuterį    užrakink kompiuterį     užverk dokumentą     užverk langą     valdymo skydelis    visas ekranas    vykdyk   vykdyk antrą funkciją    
Z054Vm_029_05.wav,2751562,  vykdyk aštuntą funkciją   vykdyk devintą funkciją     vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją   vykdyk penktą funkciją   vykdyk pirmą funkciją    vykdyk septintą funkciją     vykdyk trečią funkciją     vykdyk šeštą funkciją   vykdyti  
Z054Vm_030_04.wav,2481964, įrašyk kitu vardu   įrašyk kitu vardu dokumentą    įrašyk laišką    įterpk euro ženklą    įterpk lentelę    įterpk paveikslą   įterpti lentelę    įterpti paveikslą   šešta funkcija   šiandiena    šiukšliadėžė   žemyn  
Z054Vm_032_01.wav,2129324, įrašyk adresą    įrašyk į adresyną   įrašyk tinklalapio adresą    įtrauk į adresyną    kairėn     kitas laukas    kopijuok tekstą   naršymo žurnalas  naujienos   normalus ekranas   
Z054Vm_032_02.wav,2304684,   originalus mastelis    padidink mastelį    padidink vaizdą     pasirink kitą     patvirtinu    pereik atgal   pereik į adreso juostą  pereik į ankstesnę kortelę   pereik į ankstesnį elementą    pereik į ankstesnį lauką   
Z054Vm_032_03.wav,2327084,   pereik į galinę kortelę    pereik į kitą elementą    pereik į kitą lauką   pereik į kortelę  pereik į pradžios kortelę  pereik į tolesnę kortelę   pereik į tolesnį elementą    pereik į tolesnį lauką    pereik pirmyn  pradžios kortelė 
Z056Ml_026_05.wav,1856112, įklijuok  įrašyk   įrašyk dokumentą   įrašyk ir užverk   įrašyk ir užverk laišką   įrašyk kitu vardu    įrašyk kitu vardu dokumentą    įrašyk laišką   įterpk euro ženklą 
Z056Ml_027_04.wav,2057004,  paleisk pašto programą   paleisk pateikčių rengyklę   paleisk rašyklę  paleisk skaičiuoklę  pauzė   pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą    pereik į aplankų medį  
Z056Ml_027_05.wav,2234644,  pereik į failų sąrašą   pereik į naršymo sritį   pereik į tolesnį elementą    perjunk į ankstesnę programą   perjunk į tolesnę programą   perjunk programą  persiųsk    persiųsk laišką   pirma funkcija   pridėk priedą 
Z056Ml_029_02.wav,2231724,  užrakink kompiuterį   užverk   užverk dokumentą   užverk langą   valdymo skydelis   visas ekranas    vykdyk antrą funkciją   vykdyk aštuntą funkciją  vykdyk dešimtą funkciją    vykdyk devintą funkciją 
Z056Ml_029_03.wav,1884174,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją   vykdyk pirmą funkciją    vykdyk septintą funkciją   vykdyk šeštą funkciją   vykdyk trečią funkciją   žemyn   trečia funkcija  tyliau   tęsk  
Z056Ml_029_04.wav,2019884,  užbaik programos darbą   užmigdyk kompiuterį   užrakink kompiuterį   užverk   užverk dokumentą    užverk langą   valdymo skydelis    visas ekranas   vykdyk   vykdyk antrą funkciją 
Z056Ml_029_05.wav,2284204,  vykdyk aštuntą funkciją   vykdyk devintą funkciją   vykdyk dešimtą funkciją   vykdyk ketvirtą funkciją    vykdyk penktą funkciją   vykdyk pirmą funkciją   vykdyk septintą funkciją   vykdyk trečią funkciją   vykdyk šeštą funkciją  vykdyti   
Z056Ml_030_04.wav,2432684,  įrašyk kitu vardu   įrašyk kitu vardu dokumentą   įrašyk laišką   įterpk euro ženklą   įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   šešta funkcija   šiandiena  šiukšliadėžė   žemyn 
Z056Ml_032_01.wav,1966880,  įrašyk adresą   įrašyk į adresyną   įrašyk tinklalapio adresą    įtrauk į adresyną    kairėn   kitas laukas    kopijuok tekstą   naršymo žurnalas    naujienos   normalus ekranas  
Z056Ml_032_02.wav,2224166,  originalus mastelis   padidink mastelį   padidink vaizdą  pasirink kitą   patvirtinu   pereik atgal   pereik į adreso juostą   pereik į ankstesnę kortelę   pereik į ankstesnį elementą   pereik į ankstesnį lauką  
Z056Ml_032_03.wav,2019244,  pereik į galinę kortelę   pereik į kitą elementą    pereik į kitą lauką   pereik į kortelę   pereik į pradžios kortelę    pereik į tolesnę kortelę    pereik į tolesnį elementą   pereik į tolesnį lauką   pereik pirmyn   pradžios kortelė 
Z079Mm_026_05.wav,1642284,  įklijuok   įrašyk    įrašyk dokumentą    įrašyk ir užverk   įrašyk ir užverk laišką    įrašyk kitu vardu   įrašyk kitu vardu dokumentą   įrašyk laišką   įterpk euro ženklą  
Z079Mm_027_04.wav,2037804,  paleisk pašto programą   paleisk pateikčių rengyklę    paleisk rašyklę    paleisk skaičiuoklę    pauzė    pažymėk viską    penkta funkcija   perdaryk veiksmą    pereik į ankstesnį elementą   pereik į aplankų medį   
Z079Mm_027_05.wav,2127404,  pereik į failų sąrašą    pereik į naršymo sritį  pereik į tolesnį elementą   perjunk į ankstesnę programą   perjunk į tolesnę programą   perjunk programą   persiųsk   persiųsk laišką    pirma funkcija   pridėk priedą 
Z079Mm_029_02.wav,2225568,  užrakink kompiuterį   užverk   užverk dokumentą   užverk langą    valdymo skydelis    visas ekranas    vykdyk antrą funkciją  vykdyk aštuntą funkciją    vykdyk dešimtą funkciją   vykdyk devintą funkciją  
Z079Mm_029_03.wav,1895724,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją    vykdyk pirmą funkciją    vykdyk septintą funkciją    vykdyk šeštą funkciją    vykdyk trečią funkciją   žemyn   trečia funkcija    tyliau  tęsk  
Z079Mm_029_04.wav,2076702,  užbaik programos darbą   užmigdyk kompiuterį    užrakink kompiuterį    užverk    užverk dokumentą   užverk langą    valdymo skydelis  visas ekranas   vykdyk    vykdyk antrą funkciją   
Z079Mm_029_05.wav,2385324,  vykdyk aštuntą funkciją   vykdyk devintą funkciją    vykdyk dešimtą funkciją    vykdyk ketvirtą funkciją   vykdyk penktą funkciją   vykdyk pirmą funkciją    vykdyk septintą funkciją    vykdyk trečią funkciją   vykdyk šeštą funkciją    vykdyti  
Z079Mm_030_04.wav,2347928,  įrašyk kitu vardu    įrašyk kitu vardu dokumentą   įrašyk laišką    įterpk euro ženklą   įterpk lentelę    įterpk paveikslą    įterpti lentelę    įterpti paveikslą   šešta funkcija    šiandiena    šiukšliadėžė   žemyn  
Z079Mm_032_01.wav,1994170,  įrašyk adresą    įrašyk į adresyną   įrašyk tinklalapio adresą   įtrauk į adresyną    kairėn    kitas laukas   kopijuok tekstą    naršymo žurnalas    naujienos  normalus ekranas  
Z079Mm_032_02.wav,2120904, originalus mastelis    padidink mastelį   padidink vaizdą    pasirink kitą   patvirtinu   pereik atgal     pereik į adreso juostą   pereik į ankstesnę kortelę    pereik į ankstesnį elementą   pereik į ankstesnį lauką   
Z079Mm_032_03.wav,2211896, pereik į galinę kortelę    pereik į kitą elementą    pereik į kitą lauką  pereik į kortelę   pereik į pradžios kortelę   pereik į tolesnę kortelę    pereik į tolesnį elementą     pereik į tolesnį lauką    pereik pirmyn   pradžios kortelė    
Z111Mk_021_23.wav,67298,aktyvink eksel
Z111Mk_021_24.wav,66972,aktyvink kalk
Z111Mk_021_25.wav,75134,aktyvink skaičiuoklę
Z111Mk_021_26.wav,92764,aktyvink poverpoint
Z111Mk_021_27.wav,72848,aktyvink impres
Z111Mk_021_28.wav,97334,aktyvink pateikčių rengyklę
Z111Mk_021_29.wav,82642,aktyvink autluk
Z111Mk_021_30.wav,87866,aktyvink laifmeil
Z111Mk_021_31.wav,87214,aktyvink tanderbird
Z111Mk_021_32.wav,84928,aktyvink pašto programą
Z111Mk_021_33.wav,94070,aktyvink medijos leistuvę
Z111Mk_022_74.wav,46762,įrašyk
Z111Mk_022_75.wav,76934,įrašyk dokumentą
Z111Mk_022_77.wav,81312,įrašyk kitu vardu
Z111Mk_022_79.wav,67686,įrašyk kaip
Z111Mk_022_91.wav,65740,įrašyk laišką
Z111Mk_024_178.wav,39922,vykdyk
Z111Mk_024_198.wav,74482,pereik į aplankų medį
Z112Mk_021_21.wav,69842,aktyvink vraiter
Z112Mk_021_22.wav,73982,aktyvink rašyklę
Z112Mk_021_23.wav,71024,aktyvink eksel
Z112Mk_021_24.wav,65702,aktyvink kalk
Z112Mk_021_25.wav,74574,aktyvink skaičiuoklę
